;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2011-01-01;29.980751;2.192507;1.725218;1.294031;3.019249;10.835864;196.884171;5.211757;0.014087;0.137628;4.554829;1.404233;1.281716;0.277541;0.013308;1.061626;0.233399;0.000015
2011-01-02;31.611460;0.000000;0.000000;0.000000;0.000000;10.814019;196.856979;0.000000;0.000000;0.049048;3.390756;1.595034;0.956878;0.207195;0.016393;0.798549;0.174722;-0.000012
2011-01-03;32.215572;0.000000;0.000000;0.000000;0.000000;10.792177;196.843491;0.000000;0.000000;0.035325;2.524188;1.730652;0.712330;0.154238;0.018620;0.600409;0.130542;0.000005
2011-01-04;32.215572;0.000000;0.000000;0.000000;0.000000;10.770445;196.864990;0.000000;0.000000;0.000228;1.879088;1.825267;0.530281;0.114818;0.020204;0.452838;0.097647;0.000005
2011-01-05;35.529835;0.000000;0.000000;0.000000;0.000000;10.748553;196.798203;0.000000;0.000000;0.088687;1.398856;1.889432;0.394759;0.085473;0.021308;0.342913;0.073154;-0.000006
2011-01-06;0.000000;11.342514;9.339355;26.190479;35.529835;42.807301;196.473312;46.872349;14.721542;0.416950;15.472796;1.982636;0.532341;0.115262;0.022057;0.456241;0.098157;0.000000
2011-01-07;0.000000;1.909477;0.000000;0.000000;0.000000;42.724178;196.224823;1.909477;1.897538;0.343554;13.378627;2.669937;3.281263;0.710446;0.023145;2.707700;0.596708;-0.000004
2011-01-08;0.000000;11.073698;0.000000;0.000000;0.000000;42.756939;195.949005;11.073698;10.942190;0.374578;20.686131;3.285625;2.987830;0.646857;0.031169;2.474909;0.544090;-0.000013
2011-01-09;0.000000;3.165778;0.000000;0.000000;0.000000;42.684464;195.614670;3.165778;3.135190;0.437391;18.308525;4.188981;4.350105;0.941713;0.038356;3.817793;0.791646;0.000008
2011-01-10;0.088454;0.000000;0.000000;0.000000;0.000000;42.582554;195.681458;0.000000;0.000000;0.035131;13.629726;4.972623;3.846255;0.832544;0.048902;3.194098;0.701058;-0.000009
2011-01-11;0.000000;0.485070;0.088454;0.000000;0.088454;42.490635;195.496231;0.573524;0.561246;0.289434;10.696856;5.536264;2.872424;0.621692;0.058050;2.405329;0.525145;-0.000010
2011-01-12;0.000000;4.920083;0.000000;0.000000;0.000000;42.517597;195.179321;4.920083;4.784471;0.425563;12.653521;5.974743;2.324697;0.503109;0.064630;1.963018;0.426309;-0.000003
2011-01-13;0.000000;5.552157;0.000000;0.000000;0.000000;42.548794;194.960541;5.552157;5.409132;0.330613;14.722553;6.499220;2.745872;0.594226;0.069749;2.312562;0.503060;-0.000002
2011-01-14;0.000000;2.631045;0.000000;0.000000;0.000000;42.495049;194.659271;2.631045;2.568763;0.417293;13.478504;7.101637;3.134524;0.678289;0.075872;2.636410;0.573987;0.000002
2011-01-15;0.000000;0.015148;0.000000;0.000000;0.000000;42.377880;194.530930;0.015148;0.014735;0.245928;10.048700;7.631468;2.831803;0.612736;0.082905;2.395096;0.519612;-0.000005
2011-01-16;0.000000;0.000000;0.000000;0.000000;0.000000;42.256351;194.241058;0.000000;0.000000;0.411400;7.480922;7.999125;2.111031;0.456747;0.089090;1.810753;0.389368;-0.000000
2011-01-17;0.000000;0.035909;0.000000;0.000000;0.000000;42.132351;193.950790;0.035909;0.034360;0.415816;5.602995;8.245881;1.572149;0.340138;0.093382;1.373563;0.291967;0.000001
2011-01-18;0.000000;3.130440;0.000000;0.000000;0.000000;42.162331;193.626968;3.130440;2.969819;0.454468;7.082567;8.414682;1.225184;0.265063;0.096262;1.092183;0.229264;-0.000006
2011-01-19;0.000000;4.445062;0.000000;0.000000;0.000000;42.249542;193.552155;4.445062;4.225755;0.206903;9.415261;8.653152;1.556357;0.336703;0.098233;1.365129;0.289462;0.000007
2011-01-20;0.679079;0.000000;0.000000;0.000000;0.000000;42.118790;193.611313;0.000000;0.000000;0.071600;7.009403;8.980036;1.977958;0.427900;0.101017;1.712858;0.366117;-0.000006
2011-01-21;1.173246;0.000000;0.000000;0.000000;0.000000;41.990437;193.739670;0.000000;0.000000;0.000000;5.218321;9.193749;1.472535;0.318547;0.104833;1.302620;0.274749;-0.000004
2011-01-22;2.090683;0.000000;0.000000;0.000000;0.000000;41.864223;193.853897;0.000000;0.000000;0.011985;3.884913;9.323565;1.096265;0.237143;0.107328;0.996891;0.206702;0.000000
2011-01-23;0.000000;1.428706;1.675868;0.414814;2.090683;41.978527;193.764725;3.519389;3.277153;0.217107;6.104811;9.402751;0.869228;0.188028;0.108843;0.812427;0.165645;-0.000004
2011-01-24;0.000000;1.595040;0.000000;0.000000;0.000000;41.947144;193.670212;1.595040;1.497126;0.223797;6.012519;9.575651;1.306750;0.282668;0.109768;1.171468;0.245050;0.000013
2011-01-25;0.000000;3.862867;0.000000;0.000000;0.000000;42.060925;193.567383;3.862867;3.617831;0.234079;8.022738;9.749764;1.321714;0.285899;0.111786;1.185588;0.247912;0.000004
2011-01-26;0.000000;0.051315;0.000000;0.000000;0.000000;41.933300;193.590103;0.051315;0.048442;0.107768;6.020245;10.000678;1.686201;0.364733;0.113819;1.485865;0.314156;0.000010
2011-01-27;0.033206;0.000000;0.000000;0.000000;0.000000;41.804916;193.700485;0.000000;0.000000;0.017999;4.481954;10.157489;1.264733;0.273559;0.116748;1.143535;0.237946;0.000003
2011-01-28;0.038940;0.000000;0.000000;0.000000;0.000000;41.678848;193.826019;0.000000;0.000000;0.000541;3.336730;10.242565;0.941569;0.203655;0.118579;0.880667;0.179480;-0.000007
2011-01-29;0.040266;0.000000;0.000000;0.000000;0.000000;41.554699;193.927567;0.000000;0.000000;0.022597;2.484134;10.274610;0.700980;0.151616;0.119572;0.684625;0.135927;0.000004
